Partition,Algorithm,FeatureCount,Bias,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
3,SVD,1,user-item,30516,0.001,5,5,1.0,0.7346174952838961,0.9684529810203028,11.930960369793672,0.0,0.0,,0.0
3,SVD,1,user-item,31273,0.001,5,5,1.0,0.635107452363583,0.9957534116246972,15.350410409469312,0.0,0.0,,0.0
3,SVD,1,user-item,31321,0.002,5,5,1.0,0.7768624367501751,0.956206845160308,12.430960369793672,0.0,0.0,,0.0
3,SVD,1,user-item,31476,0.004,5,5,1.0,0.44241677543379654,0.9671455789574042,13.81189012336513,0.0,0.0,,0.0
3,SVD,1,user-item,32234,0.002,5,5,1.0,0.6120572716963458,0.9790690153204512,16.55803155822425,0.0,0.0,,0.0
3,SVD,1,user-item,34664,0.002,5,5,1.0,1.3193893114715822,1.0,17.37735500015086,0.0,0.0,,0.0
3,SVD,1,user-item,35227,0.001,5,5,1.0,1.0764283592125872,0.9700781297931501,12.984565739436487,0.0,0.0,,0.0
3,SVD,1,user-item,35259,0.002,5,5,1.0,1.119442070060801,0.9940438306799977,11.569607253646886,0.0,0.0,,0.0
3,SVD,1,user-item,36229,0.002,5,5,1.0,0.4822092588769448,0.9754831968641615,13.930960369793672,0.0,0.0,,0.0
3,SVD,1,user-item,36727,0.003,5,5,1.0,0.5889963198780419,0.9844784087030655,11.704395572359223,0.0,0.0,,0.0
3,SVD,1,user-item,38605,0.002,5,5,1.0,0.5062682405287752,1.0,15.131213565291738,0.2973984856259107,0.5,2,0.5
3,SVD,1,user-item,38957,0.002,5,5,1.0,0.8805315181994099,0.938591168916955,14.342693279187555,0.0,0.0,,0.0
3,SVD,1,user-item,39061,0.002,5,5,1.0,0.5207944538903507,0.9824213333156021,12.25028381172028,0.0,0.0,,0.0
3,SVD,1,user-item,39214,0.001,5,5,1.0,0.6702416603196423,0.9742888623733892,14.434818934934553,0.0,0.0,,0.0
3,SVD,1,user-item,39714,0.002,5,5,1.0,0.794606714378684,1.0,14.781086967542706,0.0,0.0,,0.0
3,SVD,1,user-item,41613,0.001,5,5,1.0,0.422240445514505,0.9765616487139698,15.377355000150859,0.0,0.0,,0.0
3,SVD,1,user-item,43354,0.002,5,5,1.0,0.6212544764501522,0.9400652770701512,7.842409467467276,0.0,0.0,,0.0
3,SVD,1,user-item,44400,0.152,5,5,1.0,0.9482282525314574,1.0,13.388930695573494,0.37344281733066603,0.5,2,0.5
3,SVD,1,user-item,45252,0.002,5,5,1.0,0.09660014425240117,1.0,14.031086967542706,0.0,0.0,,0.0
3,SVD,1,user-item,45811,0.002,5,5,1.0,0.5868226607003904,1.0,11.254142376861159,0.0,0.0,,0.0
3,SVD,1,user-item,46093,0.002,5,5,1.0,0.5189955039087101,0.9796169680724995,13.680960369793672,0.3222198030819039,0.5,2,0.5
3,SVD,1,user-item,46645,0.002,5,5,1.0,0.5228417169835163,0.9883548720865531,15.662016721114163,0.0,0.0,,0.0
3,SVD,1,user-item,47573,0.002,5,5,1.0,0.7129066002260389,0.9974791995977742,13.715622090756977,0.0,0.0,,0.0
3,SVD,1,user-item,48410,0.002,5,5,1.0,0.5743077421488392,0.9557815930909708,13.381213565291738,0.0,0.0,,0.0
3,SVD,1,user-item,51460,0.002,5,5,1.0,0.8084352285404869,0.9636261962153804,14.580833772044642,0.0,0.0,,0.0
3,SVD,1,user-item,52208,0.002,5,5,1.0,1.4028287602761453,0.9709484002158812,15.177101804652795,0.0,0.0,,0.0
3,SVD,1,user-item,53007,0.002,5,5,1.0,0.4247875401672161,0.9956735210627194,15.065748688506009,0.0,0.0,,0.0
3,SVD,1,user-item,53023,0.002,5,5,1.0,1.1656715889699958,0.9440162803787341,13.550663604967376,0.0,0.0,,0.0
3,SVD,1,user-item,53407,0.002,5,5,1.0,1.750325712230193,0.9867831141269702,15.527228402401827,0.0,0.0,,0.0
3,SVD,1,user-item,55429,0.002,5,5,1.0,0.43696607885870425,0.9875446643234822,14.631213565291738,0.0,0.0,,0.0
3,SVD,1,user-item,56308,0.002,5,5,1.0,0.7588112630955894,0.9952509876349883,13.719480655897856,0.0,0.0,,0.0
3,SVD,1,user-item,57937,0.002,5,5,1.0,0.6351542784490876,0.976664383476404,15.446678442077467,0.0,0.0,,0.0
3,SVD,1,user-item,58346,0.002,5,5,1.0,1.0466752379592457,0.8952264067855361,10.7464252465794,0.13139834020704794,0.3333333333333333,3,0.3333333333333333
3,SVD,1,user-item,58802,0.001,5,5,1.0,0.5205413438265716,0.9740627980400347,15.162016721114163,0.0,0.0,,0.0
3,SVD,1,user-item,59163,0.002,5,5,1.0,0.7361607635447066,0.992128090724946,12.619354058148824,0.19654890538638328,0.25,4,0.25
3,SVD,1,user-item,60016,0.002,5,5,1.0,0.6672349747644039,1.0,12.254142376861159,0.15815423484794613,0.2,5,0.2
3,SVD,1,user-item,60971,0.002,5,5,1.0,0.6701006271261672,0.9870205631881583,14.934818934934553,0.0,0.0,,0.0
3,SVD,1,user-item,62732,0.002,5,5,1.0,0.9490118877940125,0.9744926018766092,12.800030616222216,0.10313114134709354,0.1,10,0.1
3,SVD,1,user-item,63551,0.002,5,5,1.0,0.7822155260451908,0.9640727239894544,15.277228402401827,0.0,0.0,,0.0
3,SVD,1,user-item,64365,0.002,5,5,1.0,0.7258714962966631,0.982865626943455,14.56189012336513,0.0,0.0,,0.0
3,SVD,1,user-item,64655,0.001,5,5,1.0,0.5607686413344425,0.9686265525448122,13.41587528625504,0.0,0.0,,0.0
3,SVD,1,user-item,65536,0.001,5,5,1.0,1.5921477688002394,0.9379666133993186,13.85363598586503,0.0,0.0,,0.0
3,SVD,1,user-item,66756,0.002,5,5,1.0,1.2826070372209544,0.9957025277951955,16.06189012336513,0.0,0.0,,0.0
3,SVD,1,user-item,69519,0.002,5,5,1.0,0.2910475402458575,0.9745936878147816,13.430960369793672,0.0,0.0,,0.0
3,SVD,1,user-item,70905,0.008,5,5,1.0,0.576029262698468,0.9638094169723879,13.315748688506009,0.0,0.0,,0.0
3,SVD,1,user-item,71680,0.001,5,5,1.0,0.5800866063264447,0.9574982199907749,13.946678442077467,0.10348715919054378,0.2,5,0.2
3,SVD,1,user-item,72832,0.001,5,5,1.0,1.2063527272869279,0.9480802240799546,11.304522170108255,0.0,0.0,,0.0
3,SVD,1,user-item,72971,0.001,5,5,1.0,0.44127539230613017,1.0,15.381213565291738,0.14628234569716958,0.25,4,0.25
3,SVD,1,user-item,73773,0.001,5,5,1.0,0.49939243284681717,0.978044885237999,12.680960369793672,0.0,0.0,,0.0
3,SVD,1,user-item,73947,0.002,5,5,1.0,1.478688595274151,0.9859192761843689,14.56189012336513,0.0,0.0,,0.0
3,SVD,1,user-item,76008,0.001,5,5,1.0,0.5729878648208473,0.992443437501281,13.15015721397125,0.0,0.0,,0.0
3,SVD,1,user-item,78774,0.002,5,5,1.0,0.7323300119661442,0.9572209407211129,16.092693279187557,0.08475125271321304,0.14285714285714285,7,0.14285714285714285
3,SVD,1,user-item,79531,0.001,5,5,1.0,0.8837587537197024,0.9622759446983993,12.754142376861159,0.0,0.0,,0.0
3,SVD,1,user-item,79607,0.002,5,5,1.0,1.094835312093683,1.0,16.266001884004073,0.09253349342102714,0.1,10,0.1
3,SVD,1,user-item,80070,0.002,5,5,1.0,1.0760735700034216,0.9290677235966147,9.823465818787767,0.1010663466112744,0.14285714285714285,7,0.14285714285714285
3,SVD,1,user-item,83182,0.002,5,5,1.0,0.7476856978527477,0.9708214456738727,12.930960369793672,0.0,0.0,,0.0
3,SVD,1,user-item,83479,0.002,5,5,1.0,1.8165130320748715,0.842904496559775,11.369987046893984,0.0,0.0,,0.0
3,SVD,1,user-item,83556,0.001,5,5,1.0,1.1990525821416682,0.9249939538081077,13.800663604967376,0.0,0.0,,0.0
3,SVD,1,user-item,85391,0.001,5,5,1.0,0.7074356166222656,0.9414802998354485,15.592693279187555,0.0,0.0,,0.0
3,SVD,1,user-item,85518,0.001,5,5,1.0,0.4807322542850077,0.9426287758215658,13.461763525616098,0.0,0.0,,0.0
3,SVD,1,user-item,85617,0.002,5,5,1.0,1.0161061000496467,0.9155373074986483,14.342693279187555,0.2872485525241108,0.5,2,0.5
3,SVD,1,user-item,85824,0.002,5,5,1.0,0.21282051491528814,0.9976146505047608,14.4964252465794,0.0,0.0,,0.0
3,SVD,1,user-item,86204,0.002,5,5,1.0,1.0903998657553866,0.9607322816027453,14.777228402401827,0.0,0.0,,0.0
3,SVD,1,user-item,87042,0.002,5,5,1.0,0.2240466633354776,1.0,16.912016721114163,0.0,0.0,,0.0
3,SVD,1,user-item,89617,0.002,5,5,1.0,1.368399320703744,0.8295190533059251,9.600410409469312,0.0,0.0,,0.0
3,SVD,1,user-item,91428,0.002,5,5,1.0,1.6289316101429792,0.9460063891829749,14.034312543938423,0.0,0.0,,0.0
3,SVD,1,user-item,92882,0.002,5,5,1.0,0.5677522080530106,0.9585093045982733,16.177101804652793,0.0,0.0,,0.0
3,SVD,1,user-item,93705,0.001,5,5,1.0,0.9183557702791721,0.9649570023383158,15.677101804652795,0.0,0.0,,0.0
3,SVD,1,user-item,94175,0.002,5,5,1.0,0.37681803011787673,0.984207275761667,11.50028381172028,0.0,0.0,,0.0
3,SVD,1,user-item,94676,0.002,5,5,1.0,0.4985079296916516,0.9877794630602522,14.91587528625504,0.0,0.0,,0.0
3,SVD,1,user-item,95147,0.002,5,5,1.0,0.617994417429318,0.9734173220534558,15.912016721114163,0.0,0.0,,0.0
3,SVD,1,user-item,96936,0.008,5,5,1.0,0.3267911942002371,0.9819499933497221,13.600410409469312,0.0,0.0,,0.0
3,SVD,1,user-item,97072,0.002,5,5,1.0,0.2712248066685765,0.9856052436269626,12.635072130432615,0.0,0.0,,0.0
3,SVD,1,user-item,97961,0.002,5,5,1.0,0.46927722870885696,0.963764606981519,15.961763525616098,0.30189790916111175,1.0,1,1.0
3,SVD,1,user-item,98541,0.002,5,5,1.0,0.809994573186965,0.9756177459993155,12.019227460399792,0.0,0.0,,0.0
3,SVD,1,user-item,98880,0.002,5,5,1.0,0.7239305262585768,1.0,15.7464252465794,0.0,0.0,,0.0
3,SVD,1,user-item,101785,0.002,5,5,1.0,0.3124091297827796,1.0,14.315748688506009,0.0,0.0,,0.0
3,SVD,1,user-item,101952,0.002,5,5,1.0,0.5960605854731452,0.9961777591002725,17.06189012336513,0.0,0.0,,0.0
3,SVD,1,user-item,102668,0.001,5,5,1.0,0.9224688590238215,0.9592209830365575,15.377355000150859,0.1863796901012403,0.18333333333333335,6,0.16666666666666666
3,SVD,1,user-item,103667,0.001,5,5,1.0,0.611252184165494,0.962995768691927,14.715622090756977,0.0,0.0,,0.0
3,SVD,1,user-item,104393,0.002,5,5,1.0,0.48147225630112644,0.9694125094538835,15.846551844328435,0.0,0.0,,0.0
3,SVD,1,user-item,104508,0.002,5,5,1.0,0.8446284050248917,0.9641681920929317,15.215622090756977,0.0,0.0,,0.0
3,SVD,1,user-item,106537,0.002,5,5,1.0,0.6293243000352343,0.9972961947837019,12.784945532683583,0.0,0.0,,0.0
3,SVD,1,user-item,108373,0.002,5,5,1.0,0.33503712893666787,0.9957342289362595,15.281086967542706,0.0,0.0,,0.0
3,SVD,1,user-item,109009,0.002,5,5,1.0,0.9152932691598937,0.946770321828194,11.838550902326398,0.0,0.0,,0.0
3,SVD,1,user-item,109177,0.002,5,5,1.0,1.0657709097535024,1.0,15.269860449144952,0.0,0.0,,0.0
3,SVD,1,user-item,109429,0.002,5,5,1.0,0.2888487149778692,0.9976146505047608,14.4964252465794,0.0,0.0,,0.0
3,SVD,1,user-item,110148,0.002,5,5,1.0,0.4173938802261141,1.0,13.784945532683583,0.0,0.0,,0.0
3,SVD,1,user-item,110773,0.002,5,5,1.0,0.7929360339131788,0.9687831704919648,16.592693279187557,0.2335445256996639,1.0,1,1.0
3,SVD,1,user-item,111036,0.002,5,5,1.0,1.3753186389125636,0.8917660140760348,13.215622090756977,0.0,0.0,,0.0
3,SVD,1,user-item,112736,0.002,5,5,1.0,0.8487175233595267,0.969176461804347,15.842693279187555,0.0,0.0,,0.0
3,SVD,1,user-item,113806,0.001,5,5,1.0,0.5611866333705368,0.9706609536744591,14.896298648830369,0.0,0.0,,0.0
3,SVD,1,user-item,114601,0.001,5,5,1.0,1.5080992953928865,1.0,9.227197786179612,0.13511416832804946,0.14285714285714285,7,0.14285714285714285
3,SVD,1,user-item,115611,0.002,5,5,1.0,0.6323832375473749,0.9587917054107784,13.2464252465794,0.0,0.0,,0.0
3,SVD,1,user-item,117861,0.002,5,5,1.0,0.2121591590658348,1.0,13.034945532683583,0.0,0.0,,0.0
3,SVD,1,user-item,118482,0.002,5,5,1.0,0.7945780375754098,0.9437526612075897,15.427101804652795,0.0,0.0,,0.0
3,SVD,1,user-item,119330,0.001,5,5,1.0,0.4947699871785021,0.9824943296985595,14.031086967542706,0.0,0.0,,0.0
3,SVD,1,user-item,120308,0.001,5,5,1.0,0.9339861228682621,0.9418106179277363,13.515368895258913,0.0,0.0,,0.0
3,SVD,1,user-item,120479,0.001,5,5,1.0,0.21488846214939294,1.0,15.346551844328435,0.0,0.0,,0.0
3,SVD,1,user-item,120572,0.001,5,5,1.0,0.44054936289367397,1.0,11.004142376861159,0.0,0.0,,0.0
3,SVD,1,user-item,120729,0.001,5,5,1.0,0.41702387020670045,1.0,14.100410409469312,0.0,0.0,,0.0
3,SVD,1,user-item,121290,0.002,5,5,1.0,0.5908361029017318,0.9730677727640548,12.65015721397125,0.34614628920201485,1.0,1,1.0
3,SVD,1,user-item,121386,0.002,5,5,1.0,0.17536894689114116,1.0,14.531086967542706,0.0,0.0,,0.0
3,SVD,1,user-item,121987,0.002,5,5,1.0,0.26714693791974625,1.0,15.346551844328435,0.0,0.0,,0.0
3,SVD,1,user-item,124425,0.001,5,5,1.0,1.2631816532827724,0.9882204156540022,11.307747746503972,0.0,0.0,,0.0
3,SVD,1,user-item,124454,0.002,5,5,1.0,0.7385541393659408,0.9839351134072948,15.31189012336513,0.0,0.0,,0.0
3,SVD,1,user-item,124936,0.002,5,5,1.0,0.3380249882278111,0.9814342034615984,13.215622090756977,0.0,0.0,,0.0
3,SVD,1,user-item,125084,0.001,5,5,1.0,0.43543907057004,1.0,11.219480655897856,0.0,0.0,,0.0
3,SVD,1,user-item,126912,0.002,5,5,1.0,0.8728524571402616,0.9338853658056523,13.200537007218344,0.17686503308444634,0.25,4,0.25
3,SVD,1,user-item,128263,0.001,5,5,1.0,1.25972902464308,0.9416221278464542,11.16587528625504,0.0,0.0,,0.0
3,SVD,1,user-item,128329,0.002,5,5,1.0,1.0837470259746078,0.9307546156765438,13.449904018473184,0.0,0.0,,0.0
3,SVD,1,user-item,128590,0.002,5,5,1.0,1.2991650057063107,1.0,13.173592416536797,0.0,0.0,,0.0
3,SVD,1,user-item,129005,0.001,5,5,1.0,0.6392449964117625,0.9704015447443206,12.615495493007945,0.0,0.0,,0.0
3,SVD,1,user-item,131351,0.001,5,5,1.0,0.26642543132969954,1.0,12.50028381172028,0.0,0.0,,0.0
3,SVD,1,user-item,131616,0.001,5,5,1.0,0.6288454863729708,0.9605828035414067,12.184818934934553,0.0,0.0,,0.0
3,SVD,1,user-item,131620,0.001,5,5,1.0,1.1725861385783127,0.9705814699802837,10.407874344253004,0.0,0.0,,0.0
3,SVD,1,user-item,132595,0.001,5,5,1.0,0.8581597247300752,0.9536230390257172,15.111636927867066,0.0,0.0,,0.0
3,SVD,1,user-item,133047,0.002,5,5,1.0,0.5207706179129725,0.9838193210984889,17.30803155822425,0.0,0.0,,0.0
3,SVD,1,user-item,134156,0.001,5,5,1.0,0.4760728240134407,0.9800805154394867,10.784945532683583,0.0,0.0,,0.0
3,SVD,1,user-item,134401,0.001,5,5,1.0,0.6388534034106294,0.9563568567685139,12.131213565291738,0.0,0.0,,0.0
3,SVD,1,user-item,134521,0.002,5,5,1.0,0.5323616654914131,1.0,10.18867750007543,0.0,0.0,,0.0
3,SVD,1,user-item,135092,0.002,5,5,1.0,0.35672274599864995,0.9976939977103352,14.9964252465794,0.0,0.0,,0.0
3,SVD,1,user-item,136037,0.002,5,5,1.0,0.6344951810183466,1.0,16.446678442077467,0.13093116631122997,0.2,5,0.2
3,SVD,1,user-item,137118,0.001,5,5,1.0,0.3897587230381445,0.9870783558959012,14.096551844328435,0.28009072482304653,1.0,1,1.0
3,SVD,1,user-item,137209,0.002,5,5,1.0,0.6997526265229513,0.9601115139514327,12.034945532683583,0.0,0.0,,0.0
3,SVD,1,user-item,137559,0.002,5,5,1.0,1.0430343402789355,0.9828464046689872,13.680960369793672,0.0,0.0,,0.0
3,SVD,1,user-item,137805,0.002,5,5,1.0,1.2655185850518265,0.9782315892740973,8.292662662965341,0.0,0.0,,0.0
1,SVD,50,item,359,0.004,5,5,1.0,0.4570078850864987,0.9759006337929036,12.930960369793672,0.0,0.0,,0.0
1,SVD,50,item,1387,0.004,5,5,1.0,1.2588307119801279,0.9829184166966107,11.52308602554067,0.0,0.0,,0.0
1,SVD,50,item,1588,0.004,5,5,1.0,0.9775771609605131,1.0,13.673592416536797,0.1417363083739723,0.2,5,0.2
1,SVD,50,item,1835,0.004,5,5,1.0,0.48523401833235263,0.9860116854622598,14.115495493007945,0.08411156194874406,0.1,10,0.1
1,SVD,50,item,1935,0.004,5,5,1.0,1.0875680256673144,1.0,12.239057293322526,0.0,0.0,,0.0
1,SVD,50,item,2248,0.004,5,5,1.0,0.2391794983883037,0.9954159738026584,14.215622090756977,0.31510206542592734,1.0,1,1.0
1,SVD,50,item,3029,0.004,5,5,1.0,0.7127403546470134,0.9809462681356885,11.284945532683583,0.0,0.0,,0.0
1,SVD,50,item,3665,0.004,5,5,1.0,1.4157863204395418,0.9522954899035626,12.607494551005908,0.0,0.0,,0.0
1,SVD,50,item,4215,0.004,5,5,1.0,0.665011451075322,0.992242282421014,16.746425246579403,0.22634171391189475,0.225,5,0.2
1,SVD,50,item,4629,0.006,5,5,1.0,0.22053032450169646,1.0,14.7464252465794,0.11805150085165515,0.16666666666666666,6,0.16666666666666666
1,SVD,50,item,5268,0.004,5,5,1.0,0.4727372944396236,0.995571037709914,14.715622090756977,0.0,0.0,,0.0
1,SVD,50,item,6988,0.004,5,5,1.0,1.2829768048819794,0.9937309408005025,10.37707118843058,0.0,0.0,,0.0
1,SVD,50,item,9050,0.004,5,5,1.0,1.0905372387395063,0.9713412497593746,8.473339221038733,0.0,0.0,,0.0
1,SVD,50,item,9991,0.004,5,5,1.0,0.9596531680262168,0.9346069944948124,14.842693279187555,0.0,0.0,,0.0
1,SVD,50,item,10514,0.002,5,5,1.0,0.40859487709282005,0.9921471083132289,12.65015721397125,0.0,0.0,,0.0
1,SVD,50,item,11337,0.002,5,5,1.0,0.634006633594305,0.9744863895853905,14.096551844328435,0.0,0.0,,0.0
1,SVD,50,item,11571,0.004,5,5,1.0,0.6559260464075206,0.9534942342218479,11.350410409469312,0.0,0.0,,0.0
1,SVD,50,item,12288,0.009000000000000001,5,5,1.0,0.42070947383176605,0.9672055988091431,12.815748688506009,0.0,0.0,,0.0
1,SVD,50,item,12721,0.004,5,5,1.0,1.1421134927574887,0.9911419494520177,11.635072130432615,0.0,0.0,,0.0
1,SVD,50,item,14328,0.004,5,5,1.0,0.4373645375789188,0.960820312809477,13.961763525616098,0.0,0.0,,0.0
1,SVD,50,item,14492,0.004,5,5,1.0,0.6152842013107184,0.9519909622222856,11.90015721397125,0.0,0.0,,0.0
1,SVD,50,item,16539,0.004,5,5,1.0,1.3782284362238033,0.9868086090903098,13.804522170108255,0.35742222618436753,1.0,1,1.0
1,SVD,50,item,16766,0.004,5,5,1.0,0.4983449557501932,0.9862958337928599,13.281086967542706,0.0,0.0,,0.0
1,SVD,50,item,17039,0.004,5,5,1.0,0.3687201567591093,1.0,14.2464252465794,0.0,0.0,,0.0
1,SVD,50,item,17709,0.004,5,5,1.0,0.7038400866453383,1.0,15.2464252465794,0.0,0.0,,0.0
1,SVD,50,item,19517,0.004,5,5,1.0,1.0544516232117702,0.906390148217306,12.81189012336513,0.0,0.0,,0.0
1,SVD,50,item,20408,0.004,5,5,1.0,1.922817489819975,0.891106787214758,6.988424304577366,0.0,0.0,,0.0
1,SVD,50,item,21413,0.004,5,5,1.0,0.41515380227026366,1.0,13.184818934934553,0.0,0.0,,0.0
1,SVD,50,item,22352,0.003,5,5,1.0,0.8729629005471873,0.9906855080957417,14.7464252465794,0.13020054550947896,0.2,5,0.2
1,SVD,50,item,23068,0.004,5,5,1.0,0.9443031165345105,0.9427082102378627,10.703762583614063,0.0,0.0,,0.0
1,SVD,50,item,23171,0.004,5,5,1.0,0.783166391283369,0.9398349487643851,9.434818934934553,0.0,0.0,,0.0
1,SVD,50,item,28090,0.004,5,5,1.0,0.6593780901154082,0.9530638281485957,8.823465818787767,0.0,0.0,,0.0
1,SVD,50,item,31444,0.005,5,5,1.0,1.8097356256952757,0.9846080372543511,11.804522170108255,0.0,0.0,,0.0
1,SVD,50,item,32386,0.004,5,5,1.0,0.231925790293972,1.0,13.25028381172028,0.0,0.0,,0.0
1,SVD,50,item,32780,0.003,5,5,1.0,0.4524744372170402,1.0,14.885072130432615,0.3023163045881198,1.0,1,1.0
1,SVD,50,item,33003,0.004,5,5,1.0,1.1705493633017185,1.0,17.80803155822425,0.12092199990360375,0.2,5,0.2
1,SVD,50,item,33871,0.005,5,5,1.0,0.5423602798464048,0.9629021914693489,14.777228402401827,0.0,0.0,,0.0
1,SVD,50,item,34156,0.004,5,5,1.0,0.3582670161498616,0.9879239530796319,15.096551844328435,0.16360092742813673,0.25,4,0.25
1,SVD,50,item,34739,0.004,5,5,1.0,0.8548908673696454,0.8997745609971531,13.330833772044642,0.0,0.0,,0.0
1,SVD,50,item,35522,0.003,5,5,1.0,0.8021432183873702,0.9893918827348184,9.338550902326398,0.0,0.0,,0.0
1,SVD,50,item,35553,0.004,5,5,1.0,0.7257630348322922,0.9923542628671329,13.4964252465794,0.0,0.0,,0.0
1,SVD,50,item,35613,0.004,5,5,1.0,1.325207055406675,0.9048465953432305,9.988424304577366,0.0,0.0,,0.0
1,SVD,50,item,36628,0.004,5,5,1.0,0.6737265914320948,0.9654579917983466,12.58469233718552,0.0,0.0,,0.0
1,SVD,50,item,36665,0.004,5,5,1.0,0.43424637663444415,0.9709045711790093,12.315748688506009,0.0,0.0,,0.0
1,SVD,50,item,38159,0.004,5,5,1.0,0.5191486033130248,0.9695303154914514,12.846551844328435,0.0,0.0,,0.0
1,SVD,50,item,39250,0.004,5,5,1.0,0.7655328158717636,0.9590030847081925,14.48134016304077,0.0,0.0,,0.0
1,SVD,50,item,40618,0.004,5,5,1.0,0.6813980088883165,0.997327439557301,12.934818934934553,0.38552044855599177,0.5,2,0.5
1,SVD,50,item,40768,0.004,5,5,1.0,0.4298362600563826,0.9706019507111722,14.346551844328435,0.0,0.0,,0.0
1,SVD,50,item,41244,0.004,5,5,1.0,0.5575192429559758,0.9660119691473522,12.350410409469312,0.0,0.0,,0.0
1,SVD,50,item,41486,0.004,5,5,1.0,0.845506191654217,0.9539491907390237,9.719480655897856,0.0,0.0,,0.0
1,SVD,50,item,41557,0.005,5,5,1.0,0.420680606726559,0.9793440298552835,13.4964252465794,0.0,0.0,,0.0
1,SVD,50,item,42015,0.004,5,5,1.0,1.0643311701352527,0.9490731065436596,11.758000942002038,0.12167054528729031,0.2,5,0.2
1,SVD,50,item,42245,0.004,5,5,1.0,1.3201248425135874,0.9554504461815078,12.884439141687455,0.0,0.0,,0.0
1,SVD,50,item,42290,0.003,5,5,1.0,0.8739634425155707,0.9813789711461387,10.553889181363095,0.0,0.0,,0.0
1,SVD,50,item,42367,0.004,5,5,1.0,0.45423313694771994,0.9498467032511542,14.277228402401827,0.1922264773798056,0.225,5,0.2
1,SVD,50,item,43604,0.004,5,5,1.0,0.7990742094587223,0.9839103895114476,14.365495493007945,0.0,0.0,,0.0
1,SVD,50,item,45854,0.004,5,5,1.0,0.6954355380189512,0.9773539551864409,15.277228402401827,0.0,0.0,,0.0
1,SVD,50,item,45928,0.005,5,5,1.0,0.6871794754632439,0.9707186313484748,12.235198728181647,0.0,0.0,,0.0
1,SVD,50,item,46809,0.004,5,5,1.0,0.7666554359879652,0.9698517869693858,13.369354058148824,0.0,0.0,,0.0
1,SVD,50,item,47953,0.003,5,5,1.0,0.8640785876200117,0.9401040351838039,12.315748688506009,0.09632213554399872,0.1111111111111111,9,0.1111111111111111
1,SVD,50,item,49129,0.001,5,5,1.0,0.4206245246091639,0.969796568543164,11.850410409469312,0.0,0.0,,0.0
1,SVD,50,item,49531,0.002,5,5,1.0,0.6200744078831356,0.992242282421014,16.746425246579403,0.2962549522691978,0.5,2,0.5
1,SVD,50,item,49806,0.004,5,5,1.0,0.683663123981102,1.0,14.100410409469312,0.0,0.0,,0.0
1,SVD,50,item,50898,0.004,5,5,1.0,0.38968024596801976,1.0,12.184818934934553,0.0,0.0,,0.0
1,SVD,50,item,52520,0.003,5,5,1.0,0.9690996507574872,0.9833353778993762,10.888930695573494,0.0,0.0,,0.0
1,SVD,50,item,52762,0.004,5,5,1.0,0.6202804175670803,0.9750103516541077,9.754142376861159,0.0,0.0,,0.0
1,SVD,50,item,53113,0.004,5,5,1.0,1.1955663995768249,0.9921740298256582,8.788804097824462,0.0,0.0,,0.0
1,SVD,50,item,53877,0.004,5,5,1.0,0.30402256672140054,1.0,13.315748688506009,0.0,0.0,,0.0
1,SVD,50,item,54989,0.004,5,5,1.0,0.8063237007089739,0.9513411187429935,15.046172051081339,0.0,0.0,,0.0
1,SVD,50,item,55704,0.004,5,5,1.0,1.2313848828088287,0.990820704878968,10.807747746503972,0.0,0.0,,0.0
1,SVD,50,item,56889,0.004,5,5,1.0,0.6434141346681986,0.9532760031177545,11.615495493007945,0.0,0.0,,0.0
1,SVD,50,item,57147,0.005,5,5,1.0,1.1998305250015546,0.9492979073697331,10.953762583614063,0.0,0.0,,0.0
1,SVD,50,item,57171,0.004,5,5,1.0,0.5463458943087938,0.9649886593971192,13.781086967542706,0.0,0.0,,0.0
1,SVD,50,item,59424,0.004,5,5,1.0,1.1662635956710294,0.9959753553914127,16.200537007218344,0.0,0.0,,0.0
1,SVD,50,item,59527,0.005,5,5,1.0,0.94282284910086,0.9502398129096759,16.30803155822425,0.291341051652081,1.0,1,1.0
1,SVD,50,item,61276,0.006,5,5,1.0,1.0439103720836267,1.0,13.673592416536797,0.11722832545802074,0.14285714285714285,7,0.14285714285714285
1,SVD,50,item,61400,0.004,5,5,1.0,1.2006074635596224,0.9730157094696019,14.580833772044642,0.0,0.0,,0.0
1,SVD,50,item,62505,0.005,5,5,1.0,1.7542956284000097,0.7828715060412568,8.669100862650758,0.0,0.0,,0.0
1,SVD,50,item,66362,0.004,5,5,1.0,0.5431555544942219,0.9730820088322796,11.404015779112127,0.0,0.0,,0.0
1,SVD,50,item,67352,0.004,5,5,1.0,0.520718838497475,1.0,12.684818934934553,0.0,0.0,,0.0
1,SVD,50,item,69498,0.004,5,5,1.0,0.5176794586567424,0.9793440298552835,13.4964252465794,0.0,0.0,,0.0
1,SVD,50,item,70740,0.002,5,5,1.0,0.8030337475756787,1.0,15.815748688506009,0.0,0.0,,0.0
1,SVD,50,item,74849,0.004,5,5,1.0,1.0155047716643835,0.96720542737635,14.7464252465794,0.0,0.0,,0.0
1,SVD,50,item,75893,0.004,5,5,1.0,0.7428452484481946,0.9835790564101449,15.684818934934553,0.511369737433229,0.8333333333333333,1,1.0
1,SVD,50,item,76164,0.003,5,5,1.0,0.7949272431252031,1.0,10.43867750007543,0.0,0.0,,0.0
